,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
51,20210801,iprice.co.id,kliknklik.com,2021-08,Web Browsers,1
52,20210801,iprice.co.id,kukuruyuk.com,2021-08,Mobile Android,1
53,20210801,iprice.co.id,lazada.co.id,2021-08,Mobile Android,19599
54,20210801,iprice.co.id,lazada.co.id,2021-08,Mobile Others,138
55,20210801,iprice.co.id,lazada.co.id,2021-08,Mobile iOS,843
56,20210801,iprice.co.id,lazada.co.id,2021-08,Web Browsers,1312
57,20210801,iprice.co.id,lazmall.lazada.co.id,2021-08,Mobile Android,2291
58,20210801,iprice.co.id,lazmall.lazada.co.id,2021-08,Mobile Others,4
59,20210801,iprice.co.id,lazmall.lazada.co.id,2021-08,Mobile iOS,101
60,20210801,iprice.co.id,lazmall.lazada.co.id,2021-08,Web Browsers,141
61,20210801,iprice.co.id,lightinthebox.com,2021-08,Mobile Android,1
62,20210801,iprice.co.id,mataharimall.com,2021-08,Mobile Android,19
63,20210801,iprice.co.id,mataharimall.com,2021-08,Web Browsers,2
64,20210801,iprice.co.id,michaelkors.global,2021-08,Mobile Android,2
65,20210801,iprice.co.id,morebymorello.com,2021-08,Mobile Android,1
66,20210801,iprice.co.id,mrporter.com,2021-08,Mobile Android,23
67,20210801,iprice.co.id,mrporter.com,2021-08,Mobile iOS,7
68,20210801,iprice.co.id,mytheresa.com,2021-08,Mobile Android,22
69,20210801,iprice.co.id,mytheresa.com,2021-08,Mobile iOS,4
70,20210801,iprice.co.id,net-a-porter.com,2021-08,Mobile Android,8
71,20210801,iprice.co.id,net-a-porter.com,2021-08,Mobile iOS,3
72,20210801,iprice.co.id,sehatq.com,2021-08,Mobile Android,7
73,20210801,iprice.co.id,sehatq.com,2021-08,Mobile iOS,1
74,20210801,iprice.co.id,sephora.co.id,2021-08,Mobile Android,5
75,20210801,iprice.co.id,shein.com,2021-08,Mobile Android,27
76,20210801,iprice.co.id,shein.com,2021-08,Mobile iOS,26
77,20210801,iprice.co.id,shein.com,2021-08,Web Browsers,6
78,20210801,iprice.co.id,shopbop.com,2021-08,Mobile Android,1
79,20210801,iprice.co.id,shopee.co.id,2021-08,Mobile Android,24506
80,20210801,iprice.co.id,shopee.co.id,2021-08,Mobile Others,86
81,20210801,iprice.co.id,shopee.co.id,2021-08,Mobile iOS,1151
82,20210801,iprice.co.id,shopee.co.id,2021-08,Web Browsers,2917
83,20210801,iprice.co.id,ssense.com,2021-08,Mobile Android,39
84,20210801,iprice.co.id,ssense.com,2021-08,Mobile iOS,9
85,20210801,iprice.co.id,ssense.com,2021-08,Web Browsers,1
86,20210801,iprice.co.id,store.treoo.com,2021-08,Mobile Android,7
87,20210801,iprice.co.id,store.treoo.com,2021-08,Mobile iOS,1
88,20210801,iprice.co.id,store.treoo.com,2021-08,Web Browsers,4
89,20210801,iprice.co.id,styletribute.com,2021-08,Mobile Android,11
90,20210801,iprice.co.id,styletribute.com,2021-08,Mobile iOS,2
91,20210801,iprice.co.id,styletribute.com,2021-08,Web Browsers,1
92,20210801,iprice.co.id,taobao.lazada.co.id,2021-08,Mobile Android,2
93,20210801,iprice.co.id,taobao.lazada.co.id,2021-08,Mobile iOS,4
94,20210801,iprice.co.id,theoutnet.com,2021-08,Mobile Android,12
95,20210801,iprice.co.id,theoutnet.com,2021-08,Mobile iOS,2
96,20210801,iprice.co.id,tidebuy.com,2021-08,Mobile Android,1
97,20210801,iprice.co.id,tokopedia.com,2021-08,Mobile Android,11749
98,20210801,iprice.co.id,tokopedia.com,2021-08,Mobile Others,133
99,20210801,iprice.co.id,tokopedia.com,2021-08,Mobile iOS,689
100,20210801,iprice.co.id,tokopedia.com,2021-08,Web Browsers,935
101,20210801,iprice.co.id,udemy.com,2021-08,Mobile Android,3
102,20210801,iprice.co.id,udemy.com,2021-08,Mobile iOS,4
103,20210801,iprice.co.id,udemy.com,2021-08,Web Browsers,1
104,20210801,iprice.co.id,us.strawberrynet.com,2021-08,Mobile Android,3
105,20210801,iprice.co.id,us.strawberrynet.com,2021-08,Mobile iOS,3
106,20210801,iprice.co.id,us.strawberrynet.com,2021-08,Web Browsers,1
107,20210801,iprice.co.id,vestiairecollective.com,2021-08,Mobile Android,52
108,20210801,iprice.co.id,vestiairecollective.com,2021-08,Mobile iOS,13
109,20210801,iprice.co.id,vestiairecollective.com,2021-08,Web Browsers,6
110,20210801,iprice.co.id,viator.com,2021-08,Web Browsers,1
111,20210801,iprice.co.id,wahanasuperstore.com,2021-08,Mobile Android,20
112,20210801,iprice.co.id,watchshopping.com,2021-08,Mobile Android,94
113,20210801,iprice.co.id,watchshopping.com,2021-08,Mobile iOS,10
114,20210801,iprice.co.id,watchshopping.com,2021-08,Web Browsers,3
115,20210801,iprice.co.id,web1.sasa.com,2021-08,Mobile Android,1
116,20210801,iprice.co.id,yesstyle.com,2021-08,Mobile Android,1
117,20210801,iprice.co.id,yoox.com,2021-08,Mobile Android,88
118,20210801,iprice.co.id,yoox.com,2021-08,Mobile iOS,17
119,20210801,iprice.co.id,yoox.com,2021-08,Web Browsers,3
120,20210801,iprice.co.id,zalora.co.id,2021-08,Mobile Android,614
121,20210801,iprice.co.id,zalora.co.id,2021-08,Mobile Others,14
122,20210801,iprice.co.id,zalora.co.id,2021-08,Mobile iOS,54
123,20210801,iprice.co.id,zalora.co.id,2021-08,Web Browsers,44
124,20210801,iprice.hk,aliexpress.com,2021-08,Mobile Android,1
125,20210801,iprice.hk,aliexpress.com,2021-08,Web Browsers,1
126,20210801,iprice.hk,amazon.com,2021-08,Mobile Android,124
127,20210801,iprice.hk,amazon.com,2021-08,Mobile Others,10
128,20210801,iprice.hk,amazon.com,2021-08,Mobile iOS,65
129,20210801,iprice.hk,amazon.com,2021-08,Web Browsers,95
130,20210801,iprice.hk,anntaylor.com,2021-08,Mobile iOS,1
131,20210801,iprice.hk,asos.com,2021-08,Mobile Android,15
132,20210801,iprice.hk,asos.com,2021-08,Mobile Others,3
133,20210801,iprice.hk,asos.com,2021-08,Mobile iOS,5
134,20210801,iprice.hk,asos.com,2021-08,Web Browsers,7
135,20210801,iprice.hk,beautifiedyou.com,2021-08,Mobile Android,4
136,20210801,iprice.hk,beautifiedyou.com,2021-08,Mobile iOS,3
137,20210801,iprice.hk,beautifiedyou.com,2021-08,Web Browsers,4
138,20210801,iprice.hk,beautyexpert.com,2021-08,Mobile Android,8
139,20210801,iprice.hk,beautyexpert.com,2021-08,Mobile Others,1
140,20210801,iprice.hk,beautyexpert.com,2021-08,Mobile iOS,5
141,20210801,iprice.hk,beautyexpert.com,2021-08,Web Browsers,10
142,20210801,iprice.hk,beddinginn.com,2021-08,Mobile iOS,2
143,20210801,iprice.hk,boohoo.com,2021-08,Web Browsers,3
144,20210801,iprice.hk,calendars.com,2021-08,Mobile iOS,1
145,20210801,iprice.hk,charleskeith.com,2021-08,Mobile Android,3
146,20210801,iprice.hk,charleskeith.com,2021-08,Mobile iOS,1
147,20210801,iprice.hk,cosmetic-love.com,2021-08,Mobile Android,9
148,20210801,iprice.hk,cosmetic-love.com,2021-08,Mobile iOS,3
149,20210801,iprice.hk,cosmetic-love.com,2021-08,Web Browsers,15
150,20210801,iprice.hk,dokodemo.world,2021-08,Mobile Android,1
151,20210801,iprice.hk,dokodemo.world,2021-08,Web Browsers,1
152,20210801,iprice.hk,easytalk-group.com,2021-08,Mobile iOS,1
153,20210801,iprice.hk,everything5pounds.com,2021-08,Web Browsers,1
154,20210801,iprice.hk,farfetch.com,2021-08,Mobile Android,40
155,20210801,iprice.hk,farfetch.com,2021-08,Mobile Others,11
156,20210801,iprice.hk,farfetch.com,2021-08,Mobile iOS,82
157,20210801,iprice.hk,farfetch.com,2021-08,Web Browsers,28
158,20210801,iprice.hk,foresttone.com,2021-08,Mobile Android,1
159,20210801,iprice.hk,foresttone.com,2021-08,Mobile iOS,5
160,20210801,iprice.hk,giglio.com,2021-08,Mobile Android,5
161,20210801,iprice.hk,giglio.com,2021-08,Mobile iOS,12
162,20210801,iprice.hk,giglio.com,2021-08,Web Browsers,7
163,20210801,iprice.hk,halloweencostumes.com,2021-08,Mobile iOS,1
164,20210801,iprice.hk,halomama.com,2021-08,Web Browsers,1
165,20210801,iprice.hk,harveynichols.com,2021-08,Mobile iOS,1
166,20210801,iprice.hk,harveynichols.com,2021-08,Web Browsers,2
167,20210801,iprice.hk,hk.iteshop.com,2021-08,Mobile Android,9
168,20210801,iprice.hk,hk.iteshop.com,2021-08,Mobile iOS,21
169,20210801,iprice.hk,hk.iteshop.com,2021-08,Web Browsers,7
170,20210801,iprice.hk,hkcartrader.com,2021-08,Mobile iOS,2
171,20210801,iprice.hk,hm.com,2021-08,Mobile Android,3
172,20210801,iprice.hk,hqhair.com,2021-08,Mobile Android,2
173,20210801,iprice.hk,hqhair.com,2021-08,Mobile iOS,3
174,20210801,iprice.hk,hqhair.com,2021-08,Web Browsers,3
175,20210801,iprice.hk,iherb.com,2021-08,Mobile Android,8
176,20210801,iprice.hk,iherb.com,2021-08,Mobile Others,8
177,20210801,iprice.hk,iherb.com,2021-08,Mobile iOS,7
178,20210801,iprice.hk,iherb.com,2021-08,Web Browsers,3
179,20210801,iprice.hk,italist.com,2021-08,Mobile Android,4
180,20210801,iprice.hk,italist.com,2021-08,Mobile iOS,14
181,20210801,iprice.hk,italist.com,2021-08,Web Browsers,4
182,20210801,iprice.hk,jomashop.com,2021-08,Mobile Android,26
183,20210801,iprice.hk,jomashop.com,2021-08,Mobile Others,37
184,20210801,iprice.hk,jomashop.com,2021-08,Mobile iOS,41
185,20210801,iprice.hk,jomashop.com,2021-08,Web Browsers,32
186,20210801,iprice.hk,kids-room.com,2021-08,Mobile Android,3
187,20210801,iprice.hk,kids-room.com,2021-08,Mobile iOS,16
188,20210801,iprice.hk,kids-room.com,2021-08,Web Browsers,1
189,20210801,iprice.hk,lanecrawford.com.hk,2021-08,Mobile Android,5
190,20210801,iprice.hk,lanecrawford.com.hk,2021-08,Mobile iOS,7
191,20210801,iprice.hk,lanecrawford.com.hk,2021-08,Web Browsers,3
192,20210801,iprice.hk,lenovo.com,2021-08,Mobile Android,6
193,20210801,iprice.hk,lenovo.com,2021-08,Mobile iOS,1
194,20210801,iprice.hk,lenovo.com,2021-08,Web Browsers,3
195,20210801,iprice.hk,lightinthebox.com,2021-08,Mobile Android,1
196,20210801,iprice.hk,lookfantastic.com,2021-08,Mobile iOS,2
197,20210801,iprice.hk,lookfantastic.com,2021-08,Web Browsers,1
198,20210801,iprice.hk,luisaviaroma.com,2021-08,Mobile Android,18
199,20210801,iprice.hk,luisaviaroma.com,2021-08,Mobile iOS,20
200,20210801,iprice.hk,luisaviaroma.com,2021-08,Web Browsers,10
201,20210801,iprice.hk,mankind.co.uk,2021-08,Mobile Android,1
202,20210801,iprice.hk,mankind.co.uk,2021-08,Mobile Others,1
203,20210801,iprice.hk,mankind.co.uk,2021-08,Mobile iOS,1
204,20210801,iprice.hk,mankind.co.uk,2021-08,Web Browsers,1
205,20210801,iprice.hk,mrporter.com,2021-08,Mobile Android,10
206,20210801,iprice.hk,mrporter.com,2021-08,Mobile iOS,13
207,20210801,iprice.hk,mrporter.com,2021-08,Web Browsers,4
208,20210801,iprice.hk,mytheresa.com,2021-08,Mobile Android,2
209,20210801,iprice.hk,mytheresa.com,2021-08,Mobile Others,3
210,20210801,iprice.hk,mytheresa.com,2021-08,Mobile iOS,6
211,20210801,iprice.hk,net-a-porter.com,2021-08,Mobile Android,2
212,20210801,iprice.hk,net-a-porter.com,2021-08,Mobile Others,4
213,20210801,iprice.hk,net-a-porter.com,2021-08,Mobile iOS,6
214,20210801,iprice.hk,net-a-porter.com,2021-08,Web Browsers,8
215,20210801,iprice.hk,newegg.com,2021-08,Mobile Android,197
216,20210801,iprice.hk,newegg.com,2021-08,Mobile Others,3
217,20210801,iprice.hk,newegg.com,2021-08,Mobile iOS,70
218,20210801,iprice.hk,newegg.com,2021-08,Web Browsers,191
219,20210801,iprice.hk,oneplus.com,2021-08,Mobile Android,1
220,20210801,iprice.hk,razer.com,2021-08,Web Browsers,1
221,20210801,iprice.hk,romwe.com,2021-08,Mobile Others,51
222,20210801,iprice.hk,saksfifthavenue.com,2021-08,Mobile Android,15
223,20210801,iprice.hk,saksfifthavenue.com,2021-08,Mobile Others,1
224,20210801,iprice.hk,saksfifthavenue.com,2021-08,Mobile iOS,16
225,20210801,iprice.hk,saksfifthavenue.com,2021-08,Web Browsers,7
226,20210801,iprice.hk,sephora.hk,2021-08,Web Browsers,1
227,20210801,iprice.hk,shein.com,2021-08,Mobile Android,9
228,20210801,iprice.hk,shein.com,2021-08,Mobile iOS,28
229,20210801,iprice.hk,shein.com,2021-08,Web Browsers,1
230,20210801,iprice.hk,shopbop.com,2021-08,Mobile Android,5
231,20210801,iprice.hk,shopbop.com,2021-08,Mobile Others,6
232,20210801,iprice.hk,shopbop.com,2021-08,Mobile iOS,5
233,20210801,iprice.hk,shopbop.com,2021-08,Web Browsers,6
234,20210801,iprice.hk,smartbuyglasses.com.sg,2021-08,Mobile Android,4
235,20210801,iprice.hk,smartbuyglasses.com.sg,2021-08,Web Browsers,6
236,20210801,iprice.hk,ssense.com,2021-08,Mobile Android,10
237,20210801,iprice.hk,ssense.com,2021-08,Mobile Others,2
238,20210801,iprice.hk,ssense.com,2021-08,Mobile iOS,31
239,20210801,iprice.hk,ssense.com,2021-08,Web Browsers,17
240,20210801,iprice.hk,store.dji.com,2021-08,Mobile iOS,2
241,20210801,iprice.hk,surfstitch.com,2021-08,Mobile Android,10
242,20210801,iprice.hk,surfstitch.com,2021-08,Mobile Others,2
243,20210801,iprice.hk,surfstitch.com,2021-08,Mobile iOS,5
244,20210801,iprice.hk,surfstitch.com,2021-08,Web Browsers,8
245,20210801,iprice.hk,theoutnet.com,2021-08,Mobile Android,3
246,20210801,iprice.hk,theoutnet.com,2021-08,Mobile Others,15
247,20210801,iprice.hk,theoutnet.com,2021-08,Web Browsers,1
248,20210801,iprice.hk,tidebuy.com,2021-08,Mobile iOS,2
249,20210801,iprice.hk,udemy.com,2021-08,Mobile Android,1
250,20210801,iprice.hk,udemy.com,2021-08,Mobile iOS,1
251,20210801,iprice.hk,us.myprincessyoyo.com,2021-08,Mobile iOS,2
252,20210801,iprice.hk,vestiairecollective.com,2021-08,Mobile Android,30
253,20210801,iprice.hk,vestiairecollective.com,2021-08,Mobile iOS,56
254,20210801,iprice.hk,vestiairecollective.com,2021-08,Web Browsers,8
255,20210801,iprice.hk,watchshopping.com,2021-08,Mobile Android,12
256,20210801,iprice.hk,watchshopping.com,2021-08,Mobile iOS,25
257,20210801,iprice.hk,watchshopping.com,2021-08,Web Browsers,9
258,20210801,iprice.hk,web1.sasa.com,2021-08,Mobile Android,3
259,20210801,iprice.hk,yesstyle.com,2021-08,Mobile Android,13
260,20210801,iprice.hk,yesstyle.com,2021-08,Mobile Others,3
261,20210801,iprice.hk,yesstyle.com,2021-08,Mobile iOS,9
262,20210801,iprice.hk,yesstyle.com,2021-08,Web Browsers,4
263,20210801,iprice.hk,yoox.com,2021-08,Mobile Android,34
264,20210801,iprice.hk,yoox.com,2021-08,Mobile Others,97
265,20210801,iprice.hk,yoox.com,2021-08,Mobile iOS,43
266,20210801,iprice.hk,yoox.com,2021-08,Web Browsers,31
267,20210801,iprice.hk,zalora.com.hk,2021-08,Mobile Android,73
268,20210801,iprice.hk,zalora.com.hk,2021-08,Mobile Others,23
269,20210801,iprice.hk,zalora.com.hk,2021-08,Mobile iOS,128
270,20210801,iprice.hk,zalora.com.hk,2021-08,Web Browsers,51
271,20210801,iprice.hk,ztore.com,2021-08,Mobile Android,1
272,20210801,iprice.hk,ztore.com,2021-08,Mobile iOS,5
273,20210801,iprice.hk,ztore.com,2021-08,Web Browsers,6
274,20210801,iprice.my,PatPat.com,2021-08,Mobile Others,1
275,20210801,iprice.my,adata.com,2021-08,Mobile Others,3
276,20210801,iprice.my,adidas.com.my,2021-08,Mobile Others,4
277,20210801,iprice.my,aliexpress.com,2021-08,Mobile Android,2
278,20210801,iprice.my,aliexpress.com,2021-08,Mobile Others,14
279,20210801,iprice.my,aliexpress.com,2021-08,Web Browsers,4
280,20210801,iprice.my,amazon.com,2021-08,Mobile Android,64
281,20210801,iprice.my,amazon.com,2021-08,Mobile Others,363
282,20210801,iprice.my,amazon.com,2021-08,Mobile iOS,22
283,20210801,iprice.my,amazon.com,2021-08,Web Browsers,63
284,20210801,iprice.my,anntaylor.com,2021-08,Mobile Others,5
285,20210801,iprice.my,asos.com,2021-08,Mobile Android,9
286,20210801,iprice.my,asos.com,2021-08,Mobile Others,166
287,20210801,iprice.my,asos.com,2021-08,Mobile iOS,3
288,20210801,iprice.my,asos.com,2021-08,Web Browsers,3
289,20210801,iprice.my,atoz2u.com,2021-08,Mobile Android,6
290,20210801,iprice.my,atoz2u.com,2021-08,Mobile Others,2
291,20210801,iprice.my,atoz2u.com,2021-08,Web Browsers,1
292,20210801,iprice.my,au.protein.com,2021-08,Mobile Others,1
293,20210801,iprice.my,beautifiedyou.com,2021-08,Mobile Android,3
294,20210801,iprice.my,beautifiedyou.com,2021-08,Mobile Others,18
295,20210801,iprice.my,beautyexpert.com,2021-08,Mobile Android,1
296,20210801,iprice.my,beautyexpert.com,2021-08,Mobile Others,56
297,20210801,iprice.my,beautyexpert.com,2021-08,Web Browsers,1
298,20210801,iprice.my,beddinginn.com,2021-08,Mobile Others,25
299,20210801,iprice.my,boohoo.com,2021-08,Mobile Others,4
300,20210801,iprice.my,bookdepository.com,2021-08,Mobile Others,25
301,20210801,iprice.my,bookurve.com,2021-08,Mobile Others,1
302,20210801,iprice.my,boozeat.com,2021-08,Mobile Android,27
303,20210801,iprice.my,boozeat.com,2021-08,Mobile Others,19
304,20210801,iprice.my,boozeat.com,2021-08,Mobile iOS,7
305,20210801,iprice.my,boozeat.com,2021-08,Web Browsers,2
306,20210801,iprice.my,brickhousesecurity.com,2021-08,Mobile Others,10
307,20210801,iprice.my,cakerush.my,2021-08,Web Browsers,2
308,20210801,iprice.my,calendars.com,2021-08,Mobile Others,5
309,20210801,iprice.my,charleskeith.com,2021-08,Mobile Others,12
310,20210801,iprice.my,cosmetic-love.com,2021-08,Mobile Others,20
311,20210801,iprice.my,dell.com,2021-08,Mobile Android,27
312,20210801,iprice.my,dell.com,2021-08,Mobile Others,40
313,20210801,iprice.my,dell.com,2021-08,Mobile iOS,2
314,20210801,iprice.my,dell.com,2021-08,Web Browsers,4
315,20210801,iprice.my,dokodemo.world,2021-08,Mobile Android,2
316,20210801,iprice.my,dokodemo.world,2021-08,Mobile Others,6
317,20210801,iprice.my,edx.orgMY,2021-08,Mobile Others,8
318,20210801,iprice.my,entirelypets.com,2021-08,Mobile Others,4
319,20210801,iprice.my,entirelypets.com,2021-08,Web Browsers,1
320,20210801,iprice.my,everything5pounds.com,2021-08,Mobile Others,11
321,20210801,iprice.my,everything5pounds.com,2021-08,Mobile iOS,1
322,20210801,iprice.my,fanatical.com,2021-08,Mobile Others,13
323,20210801,iprice.my,farfetch.com,2021-08,Mobile Android,114
324,20210801,iprice.my,farfetch.com,2021-08,Mobile Others,910
325,20210801,iprice.my,farfetch.com,2021-08,Mobile iOS,36
326,20210801,iprice.my,farfetch.com,2021-08,Web Browsers,17
327,20210801,iprice.my,fashionesta.com,2021-08,Mobile Others,10
328,20210801,iprice.my,fashionesta.com,2021-08,Mobile iOS,1
329,20210801,iprice.my,fingo.com.my,2021-08,Mobile Others,1
330,20210801,iprice.my,flowerchimp.com,2021-08,Web Browsers,1
331,20210801,iprice.my,fun.com.au,2021-08,Mobile Others,21
332,20210801,iprice.my,futuromic.com,2021-08,Mobile Others,2
333,20210801,iprice.my,gamersgate.com,2021-08,Mobile Others,6
334,20210801,iprice.my,giglio.com,2021-08,Mobile Android,6
335,20210801,iprice.my,giglio.com,2021-08,Mobile Others,79
336,20210801,iprice.my,giglio.com,2021-08,Mobile iOS,4
337,20210801,iprice.my,giglio.com,2021-08,Web Browsers,2
338,20210801,iprice.my,greenmangaming.com,2021-08,Mobile Others,2
339,20210801,iprice.my,greenmangaming.com,2021-08,Mobile iOS,1
340,20210801,iprice.my,halloweencostumes.com,2021-08,Mobile Others,18
341,20210801,iprice.my,hawkersco.com,2021-08,Mobile Others,3
342,20210801,iprice.my,hermo.my,2021-08,Mobile Android,2
343,20210801,iprice.my,hermo.my,2021-08,Mobile Others,14
344,20210801,iprice.my,hp.com,2021-08,Mobile Android,3
345,20210801,iprice.my,hp.com,2021-08,Mobile Others,1
346,20210801,iprice.my,hp.com,2021-08,Web Browsers,2
347,20210801,iprice.my,hqhair.com,2021-08,Mobile Android,2
348,20210801,iprice.my,hqhair.com,2021-08,Mobile Others,45
349,20210801,iprice.my,hqhair.com,2021-08,Web Browsers,2
350,20210801,iprice.my,idropglobal.com,2021-08,Mobile Android,3
351,20210801,iprice.my,idropglobal.com,2021-08,Mobile Others,3
352,20210801,iprice.my,idropglobal.com,2021-08,Web Browsers,1
353,20210801,iprice.my,iherb.com,2021-08,Mobile Android,5
354,20210801,iprice.my,iherb.com,2021-08,Mobile Others,124
355,20210801,iprice.my,iherb.com,2021-08,Mobile iOS,3
356,20210801,iprice.my,iherb.com,2021-08,Web Browsers,1
357,20210801,iprice.my,ithyperstore.com,2021-08,Mobile Others,4
358,20210801,iprice.my,jdsports.my,2021-08,Mobile Android,4
359,20210801,iprice.my,jdsports.my,2021-08,Mobile Others,4
360,20210801,iprice.my,jdsports.my,2021-08,Mobile iOS,3
361,20210801,iprice.my,jomashop.com,2021-08,Mobile Android,199
362,20210801,iprice.my,jomashop.com,2021-08,Mobile Others,480
363,20210801,iprice.my,jomashop.com,2021-08,Mobile iOS,123
364,20210801,iprice.my,jomashop.com,2021-08,Web Browsers,42
365,20210801,iprice.my,justbuy.com.my,2021-08,Mobile Others,4
366,20210801,iprice.my,lazada.com.my,2021-08,Mobile Android,2714
367,20210801,iprice.my,lazada.com.my,2021-08,Mobile Others,20065
368,20210801,iprice.my,lazada.com.my,2021-08,Mobile iOS,804
369,20210801,iprice.my,lazada.com.my,2021-08,Web Browsers,1821
370,20210801,iprice.my,lazmall.lazada.com.my,2021-08,Mobile Android,512
371,20210801,iprice.my,lazmall.lazada.com.my,2021-08,Mobile Others,2218
372,20210801,iprice.my,lazmall.lazada.com.my,2021-08,Mobile iOS,169
373,20210801,iprice.my,lazmall.lazada.com.my,2021-08,Web Browsers,273
374,20210801,iprice.my,lenovo.com,2021-08,Mobile Android,8
375,20210801,iprice.my,lenovo.com,2021-08,Mobile Others,7
376,20210801,iprice.my,lenovo.com,2021-08,Mobile iOS,3
377,20210801,iprice.my,lenovo.com,2021-08,Web Browsers,19
378,20210801,iprice.my,lightinthebox.com,2021-08,Mobile Others,7
379,20210801,iprice.my,lookfantastic.com,2021-08,Mobile Android,4
380,20210801,iprice.my,lookfantastic.com,2021-08,Mobile Others,77
381,20210801,iprice.my,lookfantastic.com,2021-08,Web Browsers,2
382,20210801,iprice.my,mankind.co.uk,2021-08,Mobile Others,31
383,20210801,iprice.my,mankind.co.uk,2021-08,Web Browsers,1
384,20210801,iprice.my,matchesfashion.com,2021-08,Mobile Android,1
385,20210801,iprice.my,matchesfashion.com,2021-08,Mobile Others,57
386,20210801,iprice.my,matchesfashion.com,2021-08,Mobile iOS,1
387,20210801,iprice.my,matchesfashion.com,2021-08,Web Browsers,3
388,20210801,iprice.my,maxaudio.com.my,2021-08,Mobile Others,5
389,20210801,iprice.my,michaelkors.global,2021-08,Mobile Others,8
390,20210801,iprice.my,microsoft.com,2021-08,Mobile Android,2
391,20210801,iprice.my,microsoft.com,2021-08,Web Browsers,1
392,20210801,iprice.my,mmoga.com,2021-08,Mobile Others,24
393,20210801,iprice.my,mmoga.com,2021-08,Web Browsers,1
394,20210801,iprice.my,motherhood.com.my,2021-08,Mobile Android,2
395,20210801,iprice.my,motherhood.com.my,2021-08,Mobile Others,40
396,20210801,iprice.my,mrporter.com,2021-08,Mobile Android,7
397,20210801,iprice.my,mrporter.com,2021-08,Mobile Others,78
